feat1,feat2,feat3,feat4,target
9.604382467986493,19,11.30186323254524,39.67345678923615,267.11070102599456
8.356468503264667,13,9.79142287909337,22.192077126664113,172.42055977463718
9.925337107994634,21,9.240849795039974,24.100424298990628,207.6594081100264
10.706431975872531,11,9.749445778200581,7.423441558204,114.31195371683476
7.518148902432718,15,11.388974423529213,18.16846490357849,163.00625516867052
9.130853315076173,21,9.978803012256318,24.911477744044703,209.99607694591998
9.762169616532747,15,9.715500386223326,4.314578388392084,110.97582317561324
6.43334109840702,12,10.524684592847025,15.052161762214084,136.55803952977146
11.148340387700634,16,8.925888190286132,9.05070495920782,135.49961738050544
10.268927583504485,11,10.636145270049388,35.17079123841172,225.7622382442591
11.361301735310045,15,9.490842928326797,45.91350404708039,281.71960725090526
8.917558337713714,11,10.277381007214467,10.488932645090621,122.26316760793256
4.985579923514132,14,10.358179339012082,11.227383120039741,122.58263092872554
12.52594170295834,9,9.699762857044288,28.106119657782745,196.40182945409458
10.15822701099769,13,9.008282287695009,16.785198299836846,154.63203880773045
10.518440745646451,18,11.577849527023782,3.679849092553622,123.4304176612014
7.308174241608869,15,9.99178109787509,29.177702046798984,203.61889310777272
10.358794241924977,16,9.4995675077545,12.41580551974285,147.73873982025532
8.601627498350556,16,9.988984490858789,3.395300398375185,107.36405307026999
11.1698474654563,15,12.134510817753897,128.6135704727375,617.2328459228268
8.42640415379574,12,9.376367960507068,12.896739471142682,131.6189062669721
11.514564285583159,13,9.037170066255797,45.42008714298648,273.298381561207
9.101215640715253,16,8.588386435547253,19.760883299337863,171.5239529905917
6.11324804581867,12,10.310301585720053,30.5727943112907,197.2515245540589
10.610889252143782,10,10.867601604960516,77.39407009941412,393.14415136400885
11.531439220482541,23,9.96288865620097,13.477094803420544,177.42847418753175
10.74861534028135,16,12.57628148806456,57.64237993088636,335.9679287205186
9.79330833291961,13,8.930879656750713,24.567337877167706,184.51103582093108
11.149978787566239,12,8.155848586218806,3.6228458792927456,100.25301705230731
10.017768002950168,11,10.762678822687324,74.00342177207457,380.5923487425234
10.664251507103943,7,9.408099210030912,31.794412485830826,198.98660288469696
11.433381079128523,9,9.294624428626078,39.01770172779186,235.96019900580518
9.174520651410823,15,9.006912342161336,33.13066762551489,223.06005714061467
11.027826220473573,14,8.743996148411808,7.093699376125151,120.94626846274494
9.464503677335301,16,9.49553688705656,9.812990697777051,134.63654759722723
10.348427063395462,21,10.58924784848467,10.743815841130587,158.19904025167807
12.535089340668279,18,10.671290695469718,9.637426552304351,151.49755562216166
8.8625314228901,14,9.266589191840923,37.57947878542135,237.43868779403755
10.499902473591126,18,10.753978247606392,30.322577075526794,228.29797221809332
10.787597876139651,16,9.973045702033744,16.454776033427663,166.1279891661971
9.178059742818196,14,9.056379345452424,11.450697655475617,133.4497285412619
11.698655802240056,15,10.730125924933827,17.62726851343226,172.06529331031686
11.455245717735092,6,9.708482571669695,18.531384555334647,145.90824051788326
10.190750366109123,19,10.746134418714163,15.590277177899795,171.42562864735487
8.342150680732423,15,9.66278175109809,97.09818477131759,477.7447546296638
7.272943941652631,16,9.484084899199988,38.39774447870475,242.37797953817687
10.112210367439262,17,12.34504522693279,7.936810135736885,137.77396209913093
14.482743098145692,13,11.162665067861777,24.28978692484086,201.9327071295241
7.7963638595283875,11,10.602575904948951,15.08018380454737,137.91497860667255
11.843915270658087,12,10.069993560398094,15.737709210665832,154.6225697754338
9.462709912677925,19,9.053231053394823,39.29001823783139,260.65466479614895
9.74971269099439,19,8.881624115448355,37.927008367209766,255.72041977271894
7.850382136482349,13,12.446971591258544,3.093017045017283,99.81715777203327
9.965893508662052,14,9.681290798992256,8.92890858107707,126.97589644827896
10.866479578577824,19,10.159256834428595,11.351132680858182,155.3224831280234
6.483946640742258,17,8.99372840256238,109.6884554092001,527.1931183641519
6.990984949263382,13,11.372637460505187,57.002115318292915,310.7266910419722
6.632476147187333,21,10.704888294614864,21.261874916522373,189.3547046968812
9.044693018701745,10,10.335235370907633,51.828484167283314,285.11848646705374
10.28013115552468,13,9.563101561565926,4.149108130175291,105.56302911040706
13.321850772069531,20,9.758146581864915,25.277736937073094,220.5927932282308
10.16498207779344,9,10.517822785121764,53.95303468130459,294.3427305288422
9.552014969567953,14,9.451847107127286,22.79214562821909,180.7283216358348
10.358992513538908,15,8.250441322891538,22.812528631959538,183.82797471423794
7.2238391741548185,12,9.94783142428771,26.368221430072648,183.04006609133046
11.047056436060068,16,10.0281551741527,9.563825288520786,139.45278081056875
10.50814718482094,10,12.220349862389861,57.72667935693651,316.8718587069886
7.125829918230996,11,10.406700249338563,6.552188906203399,101.3996458781837
8.151318204732858,18,8.189712270269066,29.03882393110621,210.98867487916158
12.16730859806854,18,9.30563685392784,65.1012816708354,369.5183261854029
9.485201813834585,15,10.798798014557052,6.037844814692696,119.20458072938865
11.929348750246579,16,10.962868660006395,3.2102501340578473,118.55478410698392
8.703151793228674,16,10.331625512020992,11.8663542353529,142.2381233451396
12.837422380118728,10,8.653356041279858,37.89211856228192,237.3874534720436
9.379404740030834,22,9.235668704991747,18.109631970194076,185.0480795108523
9.780734663850554,15,9.669939565821682,65.42538724275187,355.3836320942025
10.732078663280301,8,9.94742794599191,35.0880440808829,216.44326820535633
8.981768586890707,11,10.09609716909942,27.13909151488798,188.69386615842288
9.358920091363448,21,9.92271945833096,102.9656998474276,522.7849985804627
11.902071058218066,8,11.08898519077938,68.66539475579923,356.5457625794099
9.561732185975783,13,9.77482105761353,38.51470579260771,241.29366184358526
10.151866513801245,17,10.27589913386132,3.389008384931219,115.56343134885124
9.172636869604695,10,10.222376169260533,2.4969045673881243,87.95028121688765
11.381747299526564,14,11.344220438339326,72.39818038720024,388.4264043240593
9.621328700639015,23,13.465795593263707,41.052449318945165,289.0053745642251
